index,Text,Category
624,"Chief Administrative Secretary @ForeignOfficeKE Hon @AbabuNamwamba met with Mr. Vebjorn Heines, the Norwegian Special Envoy to Somalia and discussed with him developments in Somalia, the Horn of Africa and Kenya/Norway bilateral relations.",AWAY
635,"PS @AmbMKamau and his counterpart PS Saitoti Torome received Amb Ib Petersen, Denmark special envoy for #ICPD25 and Pio Smith, Chief of Staff/UNFPA at KICC where they held a briefing on the level of preparedness ahead of the upcoming ICPD25 Conference in Nairobi on 12-14 Nov 2019",AWAY
637,"PS @AmbMKamau together with PS  Betty Maina, met Ms Gunvor G. Ericson State Secretary of Environment and Climate in Sweden. They discussed possibility of a partnership as the world gets ready to celebrate Stockholm +50 which also commemorates establishment of @UNEP &amp; #Kenya4UNSC",AWAY
648,The Under-Secretary in the Ministry of Foreign Affairs of the Republic of Poland Mr. Marcin Przydacz paid a courtesy call on PS Foreign Affairs Amb Macharia Kamau. They discussed Kenya-Polish bilateral and multilateral affairs. @AmbMKamau,RECEIVE
669,"Foreign Affairs PS @AmbMKamau held a meeting with US Under-Secretary for Political Affairs Amb. David Hale, accompanied by H.E @USAmbKenya. The two exchanged views on issues at bilateral, regional and international level. Amb Hale is on a regional visit to Kenya,Somalia and Sudan",AWAY
671,"PS @AmbMKamau while in Dar es Salaam for the official launch of Julius Nyerere terminal 3, had an opportunity to visit and interact with the Kenya Mission staff in Dar es Salaam and lauded them for efforts in their role of deepening bilateral ties with Tanzania",AWAY
673,"PS Foreign Affairs @AmbMKamau sharing a moment with Dr. Amb. Augustine Mahiga, Minister for Constitutional Affairs and former Minister for Foreign Affairs, Tanzania, at the official opening of Terminal 3 of the Julius Nyerere International Airport",RECEIVE
683,"Kwaheri, Karibu tena; CAS Hon @AbabuNamwamba bidding farewell to Mauritius Acting President H.E Paramasivum Pillay Vyapoory G.O.S.K at JKIA. H.E Vyapoory was on a two-day visit to Kenya where he attended the COMESA Source 21 Trade Fair in Nairobi.",AWAY
698,Director Economic Affairs @ForeignOfficeKE Amb Johnson Weru accompanied S. Sudan Central Bank Governor Dier Ngor for a meeting with Kenya's Central Bank Governor Dr Patrick Njoroge on the margins of  H.E Salva Kiir State Visit. The Governors discussed cooperation of the two banks,RECEIVE
708,"CAS Hon @AbabuNamwamba graced the Women Preventing Violent Extremism meeting organised by the ""Sisters Without Borders""in partnership with United States Institute of Peace. @USAmbKenya was present and Hon Francis Ole Kaparo.",AWAY
720,"Earlier on the Chief Administrative Secretary @AbabuNamwamba had a productive bilateral meeting with Amb. Hamad Sulaiman Al-Mashaan, Assistant Minister for Africa Affairs of Kuwait.",RECEIVE
721,"Chief Administrative Secretary Hon. @AbabuNamwamba hosted lunch in honor of H.E Amb. Hamad Sulaiman Al Mashaan, the Assistant Foreign Minister for Africa Affairs for Kuwait on behalf of @ForeignOfficeKE",RECEIVE
734,"The IGAD Council of Ministers that has been holding its 67th Extraordinary Session in Juba, South Sudan paid a courtesy call on President Salva Kiir Mayardit at his official residence JI and briefed him on their meeting.",AWAY
737,"The PS, @ForeignOfficeKE Amb.@AmbMKamau at a meeting with Makila James, the US Deputy Ass. Secretary for East Africa and the Sudans. She was accompanied by US Amb Kyle McCarter.They discussed the upcoming Bilateral Strategic Dialogue meeting in D.C on 7th to 8th May 2019.",AWAY
797,CAS Hon. @AbabuNamwamba held bilateral talks with Romania's State Secretary for Global Affairs Ms. Monica Gheorghita on the sidelines of the AU-EU Ministerial meeting in Brussels yesterday ...,AWAY
798,CAS Hon. @AbabuNamwamba held a bilateral meeting with Greece Deputy Minister for Foreign Affairs Mr. Terens Nikolaos Quick on the sidelines of the EU-AU ministerial meeting in Brussels yesterday ...,AWAY
799,CAS Hon. @AbabuNamwamba held bilateral talks with Spain's Secretary of State for Foreign Affairs Mr. Fernando Martin Valenzuela Marzo on the sidelines of the AU-EU Ministerial meeting in Brussels yesterday.,AWAY
802,"CAS @AbabuNamwamba held bilateral talks with Mr. Tomáš Petíček, Foreign Minister Czech Republic on the sidelines of the AU-EU Ministerial mtng in Brussels.They discussed the work of Visegrad Group in Kenya &amp;their contribution to Big 4 Agenda championed by President Uhuru Kenyatta",AWAY
807,"CAS @AbabuNamwamba arrived in Brussels, Belgium this morning to represent the Cabinet Secretary of Foreign Affairs, Amb. Monica Juma @Diplomacy_Kenya and lead the Kenyan delegation at the first African Union-European Union Ministerial meeting scheduled for 21&amp;22 Jan 2019.",AWAY
810,"CAS Hon @AbabuNamwamba was today paid a courtesy call by Mr Jochen Flasbarth, State Secretary in the Federal Ministry for Environment, Nature Conservation and Nuclear Safety of Germany, and a Germany nominee for position of Executive Director UNEP.",AWAY
811,"CAS Hon.@AbabuNamwamba today held bilateral talks with Chinese Embassy officials led by head of mission, Mr. Xuezheng Wang. They discussed ways to enhance ties between Kenya and China through trade and investment focusing on the big 4 Agenda and multi-lateral cooperation.",AWAY
823,"PS for Foreign Affairs Amb. Macharia Kamau, met  Mr Matthew Rycroft the
Permanent Secretary of the United Kingdom, Department for International Development who paid him a courtesy call in his office. @AmbMKamau @MatthewRycroft1",RECEIVE
840,"C.S Amb Monica Juma @Diplomacy_Kenya joined other foreign ministers for a reception hosted by H.E Workneh Gebeyehu, Minister of Foreign Affairs of the Federal Democratic  Republic of Ethiopia  at Sheraton Hotel last night.",RECEIVE
849,"1/2...CS #MonicaJuma held bilateral talks with her counterpart Mr. Wang Yi, Counselor and Minister for Foreign Affairs of the People's Republic of China in Shanghai, China. The two discussed ways to enhance the countries bilateral relations especially improvement of trade..",AWAY
851,CAS  Ababu Namwamba held bilateral talks with  Indias Minister of State for Foreign Affairs Gen (Dr) V.K  Singh.Their discussions centred on possible collaboration in the big four agenda He informed Hon Namwamba   of India's participation in the blue economy conference in Kenya .,AWAY
856,"1/2..CS #MonicaJuma was received this morning by Mr Zhu, Director of Foreign Affairs of the People's Government of Shanghai and Kenya's Ambassador to China Amb. Kinyanjui at Shanghai Pudong International Airport, ahead of President Uhuru Kenyatta's official visit to China.",AWAY
858,"Foreign Affairs CAS Hon @AbabuNamwamba arrived in Durban, South Africa this morning where he is leading the Kenyan delegation at the 18th Indian Ocean Rim Association (IORA) Council of Ministers meeting. He was received by an Official from S.A International relations Department.",AWAY
885,"HE Dr.Ali Bin Masaoud Al Sunaidy,Minister of Commerce &amp; Industry of the Sultanate of Oman arrived in Kenya last evening,for the upcoming Oman Products Exhibition in Nairobi on 29th Oct.-1st Nov.2018,and was received by Amb. Elias Barine &amp; Amb. Jackline Yonga-Director Middle East.",AWAY
905,"Foreign Affairs C.S  Amb Monica Juma held talks with Nigerian High Commissioner to Kenya Amb. Sheidu Omeiza Momoh who paid a courtesy call on her in her office.
They discussed bilateral issues  between Kenya and Nigeria.",RECEIVE
908,C.S Amb. Monica Juma  bid farewell to the visiting  Namibian President Dr. Hage Geingob who has been on a four day  state visit. He held bilateral talks with his host H.E Uhuru Kenyatta at state house  and oversaw signing of key bilateral agreements between the two Countries.,AWAY
912,"His Excellency Dr. Hage Geingob arrived in Kenya on a four day state visit and was received at the Jomo Kenyatta International Airport by the Foreign Affairs Cabinet Secretary Amb. Monica Juma,He is accompanied by first lady of Namibia Monica Geingos.",AWAY
913,"CS Amb. Monica Juma today received Namibian President Dr. Hage Geingob,who is on a state visit to Kenya. Dr. Geingob will hold bilateral talks with President Uhuru Kenyatta and grace Mashujaa Day Celebrations on 20/10/18,in Kakamega. He is accompanied by first lady Monica Geingos",RECEIVE
914,"CS, Amb.Monica Juma last evening hosted dinner in honor of Namibian Dep. Prime Minister and Minister of International Relations Hon.Nandi-Ndaitwah and her delegation, at the Carnivore Restaurant.
Namibian Ministers, Hon. Erastus Uutoni, and katrina Hanse were in attendance.",AWAY
917,"CS Amb.Monica Juma exchange gifts with her counterpart from Namibia, who is also the Deputy Prime Minister Hon. Netumbo Nandi- Naitwa,when she paid a courtesy call on her in her office.",RECEIVE
928,"Cabinet. Secretary Amb Monica Juma wrapped her official engagements in Japan by visiting the Kenya national woman volleyball team at their hotel at the Narita Airport, Japan,before departing for Soul,South Korea.",AWAY
929,"CS Amb. Monica Juma arrived in Seoul,Korea for a one day official visit, she is expected to hold talks with PM Lee Nak-Yeon, among other high ranking officials. The CS will seek  South Korea’s participation and support in the Blue Economy Conference, scheduled for November 2018.",AWAY
930,"CS Amb #MonicaJuma had bilateral talks with Mr. Shinichi Kitaoka , #JICA President on the sidelines of the #TICAD Ministerial Meeting in Tokyo Japan.",AWAY
931,"Earlier today, Amb. #MonicaJuma, Cabinet Secretary for Foreign Affairs joined 53 other African Ministers in the opening ceremony of the TICAD Ministerial Meeting that was opened by Hon. Taro Kono, Japan’s Minister for Foreign Affairs in Tokyo, Japan.",AWAY
942,"During the visit, Amb #MonicaJuma will hold bilateral talks with Hon Taro Kono, her Japanese counterpart, and JICA President Mr.Shinichi Kitaoka, in talks aimed at strengthening bilateral relations and cooperation between Kenya and Japan.",AWAY
943,"CS Amb. #MonicaJuma is among 54 African countries ministers in Tokyo, Japan to attend the (TICAD) VII Ministerial meeting, that will discuss the implementation of TICAD V -VI actions and prepare for the TICAD VII Summit to be held in Yokohama, Japan, from 28 to 30 August 2019.",AWAY
976,"Cabinet Secretary Amb. Monica Juma held a bilateral meeting with Hon. Epsy Campbell Barr, Vice-President and Minister for Foreign Affairs of the Republic of Costa Rica on the side-lines of the Women Foreign Ministers Meeting in Montreal Canada.",RECEIVE
978,"CS Amb #MonicaJuma held bilateral talks with H.E. Excellency Mrs. Ekaterina Zaharieva, Deputy Prime Minister for Judicial Reform and Minister of Foreign Affairs of the Republic of Bulgaria, on the side-lines of the Women Foreign Ministers Meeting in Montreal Canada",RECEIVE
991,Foreign Affairs  C.S  Amb #MonicaJuma  received H.E @UKenyatta and First Lady H.E  Margaret Kenyatta at the Beijing International Airport China. President Uhuru Kenyatta is in China to attend the Forum on China Africa Cooperation (FOCAC) summit.,AWAY
994,"CS Monica Juma arrived in Beijing Capital International Airport, China last evening. The CS, accompanied by Chief of Staff Nzioka Waita, was received by Chinese Ambassador to Kenya H.E. Sun Baohong and Kenya Amb to China H.E. Michael Kinyanjui.",AWAY
995,"C.S #MonicaJuma arrived in Beijing, China and was received at the Beijing International Airport by China Amb. to Kenya H.E Sun Baohong and Amb Michael Kinyanjui. CS is leading advance Kenya team ahead of the FOCAC Summit to be attended by H.E @UKenyatta from 1st to 4th September",AWAY
1000,"H.E. President @Ukenyatta will be in Washington DC, United States of America for a four-day official visit on the invitation of President @realDonaldTrump",AWAY
1007,"CS Amb. #MonicaJuma this afternoon hosted a luncheon in honor of H.E Yusuf Bin Alawi Bin Abdullah, Minister for Foreign Affairs of the Sultanate of Oman, at the Intercontinental hotel. They were joined by the visiting Eritrea Foreign Affairs Minister H.E Mr Osman Saleh Mohammed.",RECEIVE
1008,"CS #MonicaJuma met and held talks with H.E Yusuf Bin Alawi Bin Abdullah, Foreign Minister of the Sultanate of Oman. They discussed Kenya's candidature for the Non-Permanent seat of the UNSC 2021-22, the upcoming #BlueEconomy2018 conference &amp; best practices of Oman in Oil and Gas",AWAY
1010,"Cabinet Secretary Amb. #MonicaJuma held talks with H.E Chileshe Mpundu Kapwepwe, the new Secretary General of COMESA who paid a courtesy call on the CS in her office.",RECEIVE
1012,"Foreign Affairs Cabinet Secretary Amb #MonicaJuma with Norway’s Special Envoy to South Sudan, Erling Skojonsberg who paid her a courtesy call in her office. They discussed the progress of the ongoing South Sudan Peace process.",RECEIVE
1018,Cabinet Secretary Amb. #MonicaJuma held talks with Nick Haysom UN Special Envoy on South Sudan who paid her a courtesy call at her office yesterday.,RECEIVE
1026,"CS Amb. #MonicaJuma has arrived in South Africa for a one day official visit. On arrival, she paid a courtesy call on South Africa Minister of Home Affairs, Mr. Malusi Gigaba at Sandton, Johannesburg. She was accompanied by Kenya HC Amb. Jean Kamau and PDS, Amb. Tom Amollo.",RECEIVE
1033,"The Cabinet Secretary Amb. Monica Juma arrived in Namibia today afternoon for a 3 days bilateral visit. Soon after she arrived, she held talks with her counterpart who is also the Deputy Prime Minister of Namibia, Her Excellency  Hon. Netumbo Nandi Ndaitwah.",RECEIVE
1038,"Cabinet Secretary Amb. #MonicaJuma held bilateral meeting with her counterpart H.E. Manuel Augusto, Minister for External Relations in Luanda, Angola.",AWAY
1041,"CS Amb #MonicaJuma is in Luanda, Angola for a two- day official visit. She was received by H.E. Domingos Vierra Lopes, Secretary of State and Kenya’s Amb to Angola Josphat Maikara. She will deliver a special message from H.E. @UKenyatta to H.E. João Lourenço, President of Angola",AWAY
1047,"#COMESA Heads of State and Government Summit opened today,18th July 2018, at Mlungushi Conference Center #Lusaka, #Zambia. H.E @UKenyatta  is represented by Foreign Affairs Chief Administrative Secretary , Hon @AbabuNamwamba",AWAY
1050,"CAS Hon @AbabuNamwamba is in Lusaka, Zambia, leading the Kenyan delegation at the COMESA Policy Organs' Meetings. He will also represent CS Amb #MonicaJuma at the 16th meeting of COMESA Ministers of Foreign Affairs and the 20th COMESA Summit. He is with Trade PS, Dr.Chris Kiptoo.",AWAY
1056,"Foreign Affairs CAS Hon @AbabuNamwamba today held talks with the UK Special Envoy for Sudan and South Sudan, Amb. Chris Trott. They exchanged views on the ongoing IGAD-led South. Sudan Peace Process including the High-Level Talks in Khartoum.",AWAY
1066,Political &amp; Diplomatic Secretary Amb Tom Amolo met with Indonesia Vice Minister of Foreign Affairs Abdurrahmad M. Fachir. Amolo is in Indonesia to deliver a special message from CS #MonicaJuma to Foreign Minister H.E Retno Lestrai Marsudi on the upcoming Blue Economy Conference,AWAY
1078,"Foreign Affairs CAS Hon. Ababu Namwamba yesterday met with Norwegian special envoy to South Sudan, Mr. Erling Skjonsberg and Charge de Affairs Mr. Vebjorn Heines. They discussed the state of the peace process in South Sudan.",AWAY
1082,"Foreign Affairs CAS Hon @AbabuNamwamba today met with Norwegian special envoy to South Sudan, Mr. Erling Skjonsberg and Charge de Affairs Mr. Vebjorn Heines. They discussed the state of the peace process in South Sudan.",AWAY
1091,"Earlier in the morning, Amb Amolo held a meeting with Mr Robrero. He was accompanied by Amb de Viedma, and the Deputy Head of Mission at Spain Embassy, Mr Xavier Marti.",AWAY
1095,President @KagutaMuseveni of Uganda has arrived in the country at 10.40am to attend the 14th Summit on the Northern Corridor Integration Projects. He was received by Cabinet Secretary Ukur Yattani and Foreign Affairs CAS Hon @AbabuNamwamba,AWAY
1096,President Paul Kagame of Rwanda arrived in the country at 10.15am today to attend the 14th Summit on the Northern Corridor Integration Projects. He was received by Cabinet Secretary Charles Keter and CAS Hon @AbabuNamwamba,AWAY
1100,"CS #MonicaJuma, today held bilateral talks with Hon. Tilak Marapana, Sri Lankan Foreign Minister who is on official visit to Kenya. They discussed strengthening bilateral relations, education and scholarships, trade and sports especially Crickets and athletics.",RECEIVE
1118,"PS Macharia Kamau today morning met Mr Dmitry G. Kuptel, ambassador of Belarus resident in Addis Ababa, Ethiopia. He was accompanied by Mr Sergei Makarevich, Nairobi-based Charge d'Affairs. They discussed upcoming visit by Belarusian Minister of Foreign, Mr Valdimir Makei.",AWAY
1119,CS #MonicaJuma with the visiting China Vice Minister of Foreign Affairs Mr Wang Chao who paid her a courtesy call. They discussed the forthcoming FOCAC summit in Beijing and regional issues including peace process in Somali and South Sudan.,AWAY
1129,"PS Amb Macharia Kamau hosted a luncheon in honour of Mr. Tharman Shanmugaratnam, Deputy Prime Minister and Coordinating Minister for Economic and Social Policies of Singapore and his delegation; The Deputy Prime Minister is in Kenya on a two-day visit.",RECEIVE
1131,Chief Administrative Secretary Hon. @AbabuNamwamba held bilateral talks with Japanese Ambassador to Kenya H.E Tishitsugu Uesawa who paid him a courtesy call at the Ministry of Foreign Affairs and International Trade.,RECEIVE
1135,"President Uhuru Kenyatta and Cabinet Secretary for Foreign Affairs and International Trade Amb. #MonicaJuma with Canadian officials at Québec City Jean Lesage International Airport when they arrived in Canada for the G7 Summit, 2018.",RECEIVE
1136,"CAS Hon. @AbabuNamwamba was the chief guest at the Danish Embassy last evening in honor of Denmark's Constitutional Day. The event was hosted by the Danish Ambassador, H.E Ms Mette Knudsen.",AWAY
1148,President Uhuru Kenyatta holds bilateral talks with South Africa’s Deputy President David Mabuza who attended this year’s Madaraka Day celebrations in Meru County.,RECEIVE
1153,"CAS @AbabuNamwamba: Held fruitful discussions with Mr Gaeimelwe Goitsemang, Botswanan Permanent Secretary Ministry of Foreign Affairs &amp; International Cooperation. Kenya and Botswana enjoy traditional cordial bilateral relations.",AWAY
1159,CS #MonicaJuma held bilateral talks with the visiting Ecuador Foreign Affairs and  Human Mobility Minister H.E. Maria Fernanda Espinosa at her office this afternoon.,RECEIVE
1161,"CS #MonicaJuma accompanied by CS Joe Mucheru and other senior government officials, receive President of the Federal Republic of Somalia, H.E. Mohamed Abdulllahi Mohamed, at JKIA upon arrival for a two-day State visit.",RECEIVE
1172,CS #MonicaJuma today hosted a luncheon in honor of the visiting Ukraine Foreign Minister H.E. Pavlo Klimkin. The two agreed to work closely to deepen bilateral relations and put in place frameworks to enhance engagement and partnerships to achieve the Big Four agenda.,RECEIVE
1187,"#MonicaJuma this afternoon held bilateral talks with visiting Jordanian Minister of Industry, Trade &amp; Supply Mr Yarub Qudah. Discussed strengthening partnerships; agreed to form a team to come up with draft doc to actualise proposed special statues agreement btn the two Countries",RECEIVE
1196,"Hon. Namwamba chats with Ugandan Minister of State for Foreign Affairs Hon. Okello Oryem at Bole International Airport, Addis, Ababa. The Minister is also attending the IGAD Council of Ministers' meeting on peace in South Sudan.",AWAY
1198,"CAS Hon. Ababu Namwamba at Bole International Airport on arrival in Addis Ababa, Ethiopia last evening. He was received by Mr. George Orina from Kenya Embassy in Addis.",AWAY
1206,"Cabinet Secretary #MonicaJuma, this morning held a breakfast meeting with Hon. Mahmoud Ahmed Youssouf, Minister for Foreign Affairs and International Cooperation of Djibouti. Hon Youssouf is accompanying his President Ismaïl Omar Guelleh who is on a three-day state visit.",RECEIVE
1207,"Cabinet  Secretary  #MonicaJuma this evening received H.E. Ismail Omar Guelleh, President of Djibouti at Jomo Kenyatta International Airport when he arrived for a three-day State Visit.",RECEIVE
1209,"CS #MonicaJuma leads senior government officials in bidding farewell to the Ethiopian Prime Minister, Abiy Ahmed Ali, at the Jomo Kenyatta International Airport at the end of his two-day State Visit.",AWAY
1211,"Ethiopian Prime Ministeer will formally be received tomorrow at State House by his host President Uhuru Kenyatta. Kenya and Ethiopia enjoy strong bilateral relations, deepened further by the Special Status Agreement between the two countries.",AWAY
1212,"CS #MonicaJuma receives Ethiopian Prime Minister, Abiy Ahmed Ali, at JKIA when he arrived for a two-day State visit focused on bolstering the existing strong relations between Kenya and Ethiopia.",RECEIVE
1219,"PS Macharia Kamau held talks with Mr. Chris Trott, a U.K Special Envoy of Sudan and South Sudan @AmbMKamau",AWAY
1220,CS Monica Juma held bilateral talks with Pakistan Minister of Commerce and Industry Mohammad Pervaiz Malik at the sidelines of Kenya &amp; Pakistan trade and investment Conference in Pakistan.The meeting centered on how to further bolster trade &amp; investment between the two Countries,AWAY
1227,CS #MonicaJuma held bilateral talks with Pakistani Foreign Secretary Tehmina Janjua at Pakistan Foreign Affairs offices. They discussed ways of enhancing bilateral relations between the two countries and urgently review and refocus  JMC which last met in 2004.,AWAY
1233,CS #MonicaJuma today evening called on Pakistani Prime Minister Mr Shahid Khaqan Abbasi at the Prime Minister’s House. CS Juma is in Pakistan as Special Envoy of the President Uhuru Kenyatta to deliver a special message to the Prime Minister.,AWAY
1235,"Foreign Affairs CAS Hon Ababu Namwamba leading the Kenya delegation during the Juba leg of the IGAD Council of Ministers shuttle diplomacy, today paid a courtesy call on H.E Salva Kiir, President of the Republic of South Sudan @AbabuNamwamba @AmbMKamau @amolosango",AWAY
1238,CS #MonicaJuma visit is a follow-up meeting for President Uhuru Kenyatta discussions with Pakistani Prime Minister Shahid Khaqan Abbasi on the sidelines of CHOGM in London where they agreed to urgently explore ways of sprucing up trade between the two countries.,AWAY
1239,"CS #MonicaJuma has arrived at Benazir Bhutto International Airport, Islamabad Pakistan for a three-day official visit. She will lead Kenya and Pakistan discussions on deepening ties in trade and investment, peace and security; collaboration in the growth of the Blue Economy.",AWAY
1245,"CS #MonicaJuma on Wednesday, April 25, 2018, gave a speech at  the inauguration of IGAD Centre for Excellence for Preventing Violent Extremist (P/CVE) in Djibouti, during an official visit.",AWAY
1259,"CS #MonicaJuma today met and held discussions with Hon Mahmoud Ali Yousouf, Minister for Foreign Affairs and International Cooperation of Djibouti, at the Ministry of Foreign Affairs, Djibouti.",RECEIVE
1262,"CS #MonicaJuma at Presidential Palace Djibouti where she paid a courtesy on President Ismaïl Omar Guelleh &amp; presented a special message from President Uhuru Kenyatta upon his acceptance of invitation to undertake a State visit to Kenya from between May 9-10, 2018.",RECEIVE
1265,"CS #MonicaJuma has this morning arrived in Djibouti for a two-day visit. She was received at the Ambouli International Airport by Charge 'd Affairs, Djibouti Embassy in Kenya Mr Abdoulkader Houssein Omar and IGAD Executive Secretary Amb Mahboub Maalim.",AWAY
1271,"Foreign Affairs and International Trade Cabinet Secretary Amb Monica Juma attended the bilateral discussions between President Kenyatta and Canadian Prime Minister Justin Trudeau who invited the President to attend G7 Summit, June 2018 in Canada.",RECEIVE
1284,"PS Macharia Kamau hosted a luncheon in honor of Amb Fernando Abreu, Vice- Minister for Africa and the Middle East of Brazilian Ministry of External Relations, who is on a two day visit to Kenya. He was accompanied by H.E Fernando Coimbra, Amb of Brazil to Kenya",RECEIVE
1286,"CAS Ababu Namwamba yesterday met with a group of Turkish Parliamentarians led by Mr Mahmut Kačar, Chairman of Turkey-Kenya Interparliamentary Friendship Group. They discussed how to strengthened bilateral relations between the two countries. @AbabuNamwamba",AWAY
1299,"Deputy President H.E. William Ruto has this evening arrived in Khartoum, Sudan for an official visit. The DP was received on arrival by Sudanese First Vice President H.E. Lt. Gen Bakri Salih. @WilliamsRuto",AWAY
1304,Foreign Affairs and International Trade Cabinet Secretary Amb Monica Juma yesterday evening in her office signed an MOU on political consultations with her counterpart Costa Rica visiting Foreign Minister Hon. Manuel Gonzalez Sanz Rica.,RECEIVE
1311,"Today Amb. Jackline Yonga; Director, Middle East Directorate, paid a courtesy call on Amb. Swaleh al Maskry, Chief of East Africa Department, Ministry of Foreign Affairs, Oman. She was accompanied by Amb Mohamed Dory Yakub &amp; Amb. Nassor Al Busaidy, Chief of Protocol of Oman.",RECEIVE
1313,Foreign Affairs Cabinet Secretary Amb Monica Juma and the Kenyan delegation joined President @UKenyatta to a visit of Mozambique National Assembly; They were received by the Speaker Her Excellency Veronica Macamo Dlhovo,RECEIVE
1314,Foreign Affairs Cabinet Secretary Amb Monica Juma accompanied President Uhuru Kenyatta to a visit of  Mozambique Memorial Heroes Square where the President laid the wreath on the memorial stone before visiting the Crypt.,RECEIVE
1319,"Amb Monica Juma, CS for Foreign Affairs and International Trade is in Maputo, Mozambique where she is accompanying H.E. President Uhuru Kenyatta and First Lady Margaret Kenyatta, on a State visit to Mozambique.",RECEIVE
1328,"CS Monica Juma on President Uhuru Kenyatta State Visit to Mozambique
'From Maputo to Lamu'",RECEIVE
1329,"CS Monica Juma today hosted Somalia Foreign Affairs Minister Amb Ahmed Isse Awad in her office. The Ministers discussion focused on capacity building in the fields of health, teaching, administration and diplomacy for Somalia.",RECEIVE
1330,"Principal Secretary for Foreign Affairs  Amb. Macharia Kamau, today met the Deputy Minister for Foreign Affairs for non-European countries, Mr Martin Tlapa in Prague, Czech Republic. They discussed various issues of mutual interest.",RECEIVE
1332,"Also in attendance were Sudan Minister for Foreign Affairs, Hon. Ibrahim Ghandour, the South Sudan Minister for Cabinet Affair, Hon Martin Elia Lomuro, Ugandan Minister of State for Foreign Affairs, Hon. Henry Oryem Okello among others.",RECEIVE
1339,"CS Monica Juma: Today accompanied Mr. Seetanah Lutchmeenaraidoo, Minister for Foreign Affairs, Regional Integration and International Trade of #Mauritius when he called on H.E. @UKenyatta at State House, #Nairobi.",RECEIVE
1350,"Amb.Monica Juma, Cabinet Secretary for Foreign Affairs and International Trade held a bilateral meeting with Hon. Sam Kutesa, Minister for Foreign Affairs of the Republic of Uganda on the margins of the #AfCFTA Business Forum in Kigali, Rwanda.",RECEIVE
1352,"CAS Foreign Affairs and International Trade Hon Ababu-Namwamba, who is in New Delhi met and held bilateral talks with India's Minister for Commerce and Industry, Hon Suresh Prabhu on the sidelines of the WTO Ministerial Conference.",AWAY
1366,"CS Juma today joined President Uhuru Kenyatta who is on a State visit to Cuba in visiting the Genetic Engineering and Biotechnology Centre, in Havana.",AWAY
1371,"CS Monica Juma is received on arrival for a meeting by Maria del Carmen Concepción González, Minister of Food and Fisheries Industry of Cuba. The meeting was also attended by Gustavo Rodríguez Rollero, Cuban Minister of Agriculture.",AWAY
1372,"President Uhuru Kenyatta today officially opened the Kenyan Embassy in Havana, Cuba. He was accompanied by CS Monica Juma, Cuban Foreign Affairs Minister Bruno Eduardo Rodríguez Parrill and Amb. Anthony Mwaniki Muchiri, Charge D'affaires at the Kenyan Mission.",AWAY
1376,President Uhuru Kenyatta is received by senior Cuban presidency and foreign ministry officials on arrival at José Martí International Airport at the start of the State visit to Cuba.,AWAY
1380,"CS Monica Juma: President @UKenyatta last evening arrived in Havana, Cuba, for a three-day State visit at the invitation of President Raul Castro, the first such visit by a Kenyan Head of State to the Caribbean country since independence.",AWAY
1381,"CS Amb Monica Juma receives Minister of Foreign Affairs of the Arabic Republic of Egypt, Mr Sameh Shoukry at her office for bilateral engagements. Earlier, Mr Shoukry called on H.E President @Ukenyatta at State House Nairobi.",RECEIVE
1384,The Cuba visit agenda by H.E. President @UKenyatta,AWAY
1391,"CS Monica Juma today met French business delegation led by Pierre Gattaz Chairman for MEDEF (Mouvement des Enterprises de France) &amp; French ambassador to Kenya H.E. Antoine Sivan who paid her a courtesy call. Delegation is participating in Stars in Africa Forum on March 6-7, 2018",RECEIVE
1396,"CS Monica Juma holds bilateral discussions with Amb. Ahmed Isse Awad, Somalia Minister for Foreign Affairs and International Cooperation. The Minister thanked Kenya for support towards stabilisation of Somali and congratulated the CS on her appointment.",RECEIVE
1397,"CS Monica Juma today hosted Chinese Amb to Kenya, Amb Liu Xianfa, who called on her. Chinese ambassador conveyed a congratulatory message from Mr Wang Yi, Minister of Foreign Affairs of China, on her appointment as the Cabinet Secretary.",RECEIVE
1406,"Political and Diplomatic Secretary, Amb Tom Amolo yesterday hosted Mr Michael Morrow, Charge d'Affaires at the US Embassy in Juba and discussed matters related to South Sudan peace process and recently signed peace agreement.",AWAY
1408,"CS @AMB_A_Mohammed and PS Monica Juma received and held talks with visiting Kenyan-born, Senator Lucy Gichuhi, Federal Senator for South Australia, and her delegation when she visited the Ministry yesterday. They discussed ways to further good relations between the two Countries.",AWAY
1418,"CS @AMB_A_Mohammed: After the one-day visit, Ugandan President Yoweri Kaguta Museveni who held bilateral talks with his host H.E. @UKenyatta in State House Nairobi, left last evening for Kampala. Seen off here by among others PS Monica Juma.",AWAY
1419,"CS @AMB_A_Mohammed: With PS Monica Juma at Jomo Kenyatta International Airport, Nairobi, receiving Ugandan President H.E. Yoweri Kaguta Museveni on arrival for one-day official visit.",RECEIVE
1420,"Energy &amp; Petroleum Cabinet Secretary Hon Charles Keter joined Foreign Affairs staff for dinner in honour of John Mahama, former President of Ghana who also delivered a lecture on Foreign Policy @amolosango @JDMahama",RECEIVE
1421,Foreign Affairs led by PS Monica Juma held dinner in honour of John Dramani Mahama former President of Ghana who also delivered a lecture on Foreign Policy @AMB_A_Mohammed @amolosango,RECEIVE
