index,Date,Text,Category
576,2020-01-31,"@ForeignOfficeKE PS @AmbMKamau held bilateral talks with Mr. Matti Antonnen, PS Ministry of Foreign Affairs of Finland and Ms Nina Vaskunlahti, the undersecretary External Economic Relations. They discussed deepening cooperation between the two countries.",UNRELATED
577,2020-01-30,The MOU signed by CS Raychelle Omamo and Pakistan Foreign Affairs Minister Shah Mahmood Qureshi in respect of their Foreign Service Academies will further deepen cooperation in the training and improvement of professional skills of their diplomatic personnel in various areas.,UNRELATED
578,2020-01-30,Foreign Affairs Cabinet Secretary Raychelle Omamo welcoming H.E President Uhuru Kenyatta on arrival at the #KICC to inaugurate the 1st Pakistan- Africa Trade Development Conference 2020. CS Omamo expressed gratitude to Pakistan for choosing Kenya as an investment hub for Africa.,UNRELATED
579,2020-01-30,Foreign Affairs Cabinet Secretary Raychelle Omamo and Pakistan Foreign Affairs Minister Shah Mahmood Qureshi signed an MOU on Cooperation between the Foreign Service Academy of the Ministry of Foreign Affairs-Kenya and the Foreign Service Academy of Islamic Republic of Pakistan.,UNRELATED
580,2020-01-25,"CS @ForeignOfficeKE Amb. Raychelle Omamo, unveiled a plaque for the chancery building of the #India Mission and also inaugurated a portrait of Mahatma Gandhi, created by @ClaversOdhiambo , celebrating 150th birth anniversary of Mahatma Gandhi. @Mahatma150",UNRELATED
581,2020-01-24,"P.S @AmbMKamau met with  Amb. Dmitry Maksimychev, Ambassador of Russia to Kenya where they discussed ways of  further  deepening the bilateral and trade relations  between the two Countries and also cooperation in multilateral fora.",UNRELATED
582,2020-01-24,"P.S @AmbMKamau held talks  with Mrs.Luisa Fragaso, the Head of Mission Embassy of Portugal in Nairobi.  Discussions centred on matters of mutual interest btw the two Countries including 2020 Ocean Conference  which will be co-hosted  by Kenya and Portugal.",UNRELATED
583,2020-01-24,"@ForeignOfficeKE hosted a farewell luncheon for the outgoing Ambassador of Colombia to Kenya Ambassador Elizabeth Ines Taylor Jay whose tour of duty has come to an end. The @ForeignOfficeKE team was led by Political and Diplomatic Secretary Amb Tom Amolo @amolosango
@EnvoyUnsc",UNRELATED
584,2020-01-23,"PS @ForeignOfficeKE, @AmbMKamau held talks with Millennium Challenge Corporation Chief Executive Officer, Mr Sean Cairncross, @MCC_CEO to discussed programs aimed at increasing partnership on economic growth, private investment and good governance. Sean will also visit Mozambique",UNRELATED
585,2020-01-22,"Ambassador Tom Amolo, Political and Diplomatic Secretary @ForeignOfficeKE and the Special Envoy for Kenya's #UNSC2021 campaign received in his office the Hungary Ambassador to Kenya Laszlo Mathe who paid a courtesy visit.@amolosango",UNRELATED
586,2020-01-22,"PS @ForeignOfficeKE @AmbMKamau held a meeting with H.E Dmitry Kuptel, the Ambassador of the Republic of Belarus to Kenya. They agreed to increase levels of engagements between the two countries with a view to unlock untapped potential.",UNRELATED
587,2020-01-22,"PS @ForeignOfficeKE @AmbMKamau met Amb. Mohammed A. Khayat, Ambassador of the Kingdom of Saudi Arabia for talks on strengthening of bilateral relations between the two countries including exchange of high level visits and inaugural session of the Kenya Saudi-Arabia JCC",UNRELATED
588,2020-01-21,"@AmbMKamau, PS Foreign Affairs, held talks with a delegation from the Embassy of @SwedeninKenya led by Amb Anna Jardfelt. The focus was on strengthening UNEP’s role in global environmental management ahead of commemoration of UNEP’s 50th anniversary.. 1/2",UNRELATED
589,2020-01-15,"PS @AmbMKamau also met with Hideo Suzuki, Assistant Minister and Director General for International Cooperation, Ministry of Foreign Affairs Japan. The PS took time to explain Kenya's 10 Points Agenda for the #UNSC2021.",UNRELATED
590,2020-01-15,"PS @ForeignOfficeKE held talks with Amb. Tsukada Tamaki, Director General for Global Issues, Foreign Affairs, Japan. They discussed bilateral issues, Kenya’s Candidature to #UNSC and the implementation of SDGs Action Plan. The PS was impressed to see SDGs translation in Japanese",UNRELATED
591,2020-01-14,Foreign Affairs CAS Hon @AbabuNamwamba held talks and presented a gift to outgoing Ambassador of the Republic of Sudan H.E Gariballa Khidir Ali Eldaw who paid a courtesy call at his office at the Ministry of Foreign Affairs.,UNRELATED
592,2020-01-14,"PS Foreign Affairs @AmbMKamau  held talks with Hon. Shinichi Nakatani, Parliamentary Vice Minister for Foreign Affairs at the Ministry of Foreign Affairs of Japan, Tokyo.",UNRELATED
593,2020-01-14,"Foreign Affairs PS, Amb. Macharia Kamau is in Tokyo, Japan at the invitation of the Japanese Government to attend the Strategic Exchanges on Practical Level(STEP) programme 13th-16th January 2020. He was received on arrival by S.K.Maina, Kenyan Amb to Japan.",UNRELATED
594,2020-01-09,The Ministry of Foreign Affairs this afternoon hosted a farewell luncheon in honour of the outgoing Sudan Ambassador to Kenya Amb. Gaiballa Khidir Ali Eldaw,UNRELATED
595,2019-12-20,"PS @AmbMKamau paid a courtesy call to H.E Sam K. Kutesa, Uganda Foreign Minister and his Permanent Secretary Amb. Patrick Mugoya. @AmbMKamau was accompanied by Mr. Micah Powon Principal Secretary Asal,  Amb. John Tipis and Amb. Kennedy Mokaya.",UNRELATED
596,2019-12-19,Foreign Affairs P.S @AmbMKamau bid farewell to outgoing  High Commissioner of Sri Lanka to Kenya H.E. Sunil De Silva after the end of his tour of duty. He thanked him for his efforts in further deepening the relations between  the two Countries.,UNRELATED
597,2019-12-10,Foreign Affairs PDS @amolosango  held talks with Indonesian Ambassador to Kenya H.E  Soehardjono Sastromihardjo they discussed on the follow up action after the successful Bali Democracy Forum which Kenya participated in.,UNRELATED
598,2019-12-10,H.E Moyo thanked the Kenya Government for help extended  to the Zimbabweans  through food and medical suppliers to victims of cyclone Idai,UNRELATED
599,2019-12-10,"Foreign Affairs CAS @AbabuNamwamba  held talks @ForeignOfficeKE  with  Zimbabwe Acting  Foreign Minister H.E July Moyo, they discussed on ways of further strengthening the bilateral relations between the two countries including revitalizing of the Joint Commission for Cooperation",UNRELATED
600,2019-12-07,"CAS @AbabuNamwamba wrapped his official visit to Angola with a visit to the Kenya Embassy in Luanda, hosted by Amb J. Maikara; he urged the staff to continue strengthening the strong trajectory of Kenya-Angola bilateral diplomatic ties and step up Kenya's UN Security Council bid.",UNRELATED
601,2019-12-04,"CAS Hon @AbabuNamwamba is in
Luanda, Angola to attend the African Union Ministerial Peace and Security Council Meeting.  Hon Ababu was  received at Quatro de Fevereiro International Airport by Kenyan Ambassador to Angola  H.E Josphat Maikara.",UNRELATED
602,2019-12-03,"On arrival to India the PS @AmbMKamau was received by Mr. Ramavta Goenka, Honorary Consul of Kenya to India based in Mumbai.",UNRELATED
603,2019-12-03,"New Delhi Secretary for External Affairs Amb Shri T.S Tirumurti later hosted a luncheon in honour of the PS @AmbMKamau visit, celebrating the great friendship between Kenya and India.",UNRELATED
604,2019-12-03,"PS @AmbMKamau met his counterpart, Amb. Shri T. S. Tirumurti, Secretary, Min.of External Affairs- India, at the Ministry's HQs in New Delhi. Discussion centered on deepening bilateral ties, various ongoing projects and exploring new opportunities for mutual benefit @IndiainKenya",UNRELATED
605,2019-12-03,"PS @AmbMKamau held a briefing meeting with @ForeignOfficeKE  team in India led by Willy Bett, Kenyan High Commissioner to New Delhi on issues of mutual interest between Kenya and India.  @AmbMKamau later held bilateral meeting with his Counterpart in New Delhi.",UNRELATED
606,2019-11-28,PS @AmbMKamau held bilateral discussions with the Ambassador of Greece H.E Mr Dimitrios Zavoritis on issues of mutual interests.,UNRELATED
607,2019-11-28,"Foreign Affairs CAS @AbabuNamwamba  is in Addis Ababa Ethiopia for the 47th Session of the IGAD Council of Ministers meeting, to adopt a new Treaty for IGAD and review institutional structures to make it more responsive to regional challenges.",UNRELATED
608,2019-11-26,"PS, @AmbMKamau held talks with South Sudan Undersecretary Amb. Mayen Dut Wol on issues of cooperation in diplomatic training and strengthening of bilateral relations between Kenya and South Sudan.",UNRELATED
609,2019-11-21,"PS @AmbMKamau  together with Amb. Joshua Mugodo, met with Bernard Quintin, Chef de Cabinet of the Vice Minister for Foreign Affairs, Belgium and the Deputy DG for Multilateral Affairs, Werner Bauwens.",UNRELATED
610,2019-11-20,"PS @AmbMKamau paid a courtesy call to Amb. Jurg Lauber, PR of Switzerland to the UN. Discussions focused on matters security in the Eastern Africa region, including counter~terrorism, the role of Kenya as an interlocutor and peace broker of the region and #Kenya4UNSC bid.",UNRELATED
611,2019-11-15,@ForeignOfficeKE Principal Secretary @AmbMKamau met with Chinese Ambassador H.E Ambassador Wu Peng and discussed preparations for the SGR freight services launch on 17th of December 2019. A delegation from China is expected.,UNRELATED
612,2019-11-15,"Kenyas Ambassador to Italy Amb Jackline Yonga yesterday had the honour to present her letters of credence to H.E Sergio Mattarella, the President of the Republic of Italy. @Diplomacy_Kenya @AbabuNamwamba @AmbMKamau @amolosango",UNRELATED
613,2019-11-15,"Japan deputy Amb to Kenya, Mr Ryoichi Horie held talks with the Principal Secretary @AmbMKamau and delivered an invitation for the PS to attend a VIPs program in Japan called Strategic Exchanges on Practical Level (STEP). He congratulated #Kenya for successfully hosting #ICPD25",UNRELATED
614,2019-11-14,"@ForeignOfficeKE PS @AmbMKamau and Environment Cabinet Secretary KeriakoTobiko met with Vice President and Foreign Affairs Minister of Costa Rica, H.E. Epsy Campbell Barr at the margins of the #ICPD25 #NairobiSummit that came to a close today.",UNRELATED
615,2019-11-12,"CS Treasury @BaloziYatani, CS @AMB_A_Mohammed pose for a photo with her Royal Highness Princess Mary of Denmark, Princess Sinaitakala of Tonga, Denmark's Development Minister Rasmus Prehn and Amb Ben Ogutu after a dinner in honor of the #ICPD25 #NairobiSummit delegation.@UNFPA",UNRELATED
616,2019-11-12,@ForeignOfficeKE PS @AmbMKamau addressing the media together with Minister for Development Cooperation of Denmark Rasmus Prehn and #UNFPA Executive Director Natalia Karen on the importance of reaffirming and reenergizing the commitments made in Cairo on Reproductive health care.,UNRELATED
617,2019-11-07,"P.S  @AmbMKamau met Amb. Alie Kabba, PR of Sierra Leone to the UN and Chair of the G7+.Topics of discussion included the importance of a consolidated African position on the nexus of security and sustainable development, especially for fragile states.#supportAfricavoteKenya",UNRELATED
618,2019-11-07,"P.S @AmbMKamau  called on H.E. Amb. Sima Sama I. Bahous, PR of Jordan to the UN. Discussions centred on Kenya's bid for the UNSC,bilateral issues and matters of mutual interest. He informed of Kenya's 10 Point UNSC Campaign Agenda. #Kenya4UNSC",UNRELATED
619,2019-11-07,"P.S @AmbMKamau  met  H.E. Mr. Munir Akram, PR of Pakistan to the UN, on the sidelines of the UNSC Kenya launch. Discussions centred on regional stability and countering violent extremism.#Kenya4UNSC ,#SupportAfricavoteKenya",UNRELATED
620,2019-11-06,"#Kenya4UNSC campaigns are in full throttle! PS @AmbMKamau &amp; Kenya PR Addis called on H.E Mrs. Darja Bavdaz, PR/Slovenia to NY. Key in the discussions was Strengthening the synergies between UNSC &amp; AU Peace &amp; Security Council to augment efforts towards sustainable peace &amp; security",UNRELATED
621,2019-11-06,"P.S @AmbMKamau, PR @KenyaMissionUN  and PR Addis, called on H.E. Amb. Dian Triansyah Djani- PR Indonesia Discussions centred on respecting regional architectures and the upholding of principles of multilateralism. #Kenya4UNSC",UNRELATED
622,2019-11-05,"PS @AmbMKamau met with Amb. Patrick Saint Hilaire, Charge d'Affairs, Haiti Mission to the United Nations
In New York at the sidelines of the #Kenya4UNSC campaigns in  New York, USA.#DependablePartnerKE",UNRELATED
623,2019-11-05,"His Excellency Chol Ajongo Mawut, Ambassador of South Sudan to Kenya paid a courtesy call to Chief Administrative Secretary, Hon. @AbabuNamwamba @ForeignOfficeKE where they deliberated on the Transitional Peace Agreement.",UNRELATED
624,2019-11-05,"Chief Administrative Secretary @ForeignOfficeKE Hon @AbabuNamwamba met with Mr. Vebjorn Heines, the Norwegian Special Envoy to Somalia and discussed with him developments in Somalia, the Horn of Africa and Kenya/Norway bilateral relations.",UNRELATED
625,2019-11-05,"PS @AmbMKamau, together with Special Envoy for UNSC @amolosango, PR Kenya Mission to Addis, and PR New York paid a courtesy call to India's PR in New York to brief him on #Kenya4UNSC and seek their support. India is also vying for candidature 2021/22 for their region.",UNRELATED
626,2019-11-05,"Kenya candidature for #UNSC gains traction globally ahead of the launch on the 7th November in New York. Senegal PR in NY met with PS @AmbMKamau, Special Envoy @amolosango, Amb. Catherine, and PR NY Amb.Amayo.They discussed candidature and bilateral issues.",UNRELATED
627,2019-10-30,PS @AmbMKamau today inaugurated a Spanish Language training programme for officers in the Ministry at the Foreign Service Academy offices at KICC. The two months course is sponsored by the Colombian Government in partnership with government of Kenya. 25 officers will be trained.,UNRELATED
628,2019-10-23,"Algeria has reaffirmed support for Kenya's AU endorsed candidature for non-permanent seat on UN Security Council 2021/22, during a bilateral meeting between Hon @AbabuNamwamba and Amb. Lazhar Soualem, DG of the Algeria Foreign Ministry on the sidelines of the NAM Summit in Baku.",UNRELATED
629,2019-10-18,"Foreign Affairs P.S @AmbMKamau held bilateral talks with Israel Ambassador to Kenya H.E Joseph Oded. The focus of their discussion was on ways to further enhance cooperation in trade, agriculture and ICT sectors.
@IsraelinKenya",UNRELATED
630,2019-10-17,"Foreign Affairs P.S @AmbMKamau   held bilateral talks with the Chinese Ambassador to Kenya Wu Peng. They discussed matters of mutual interest including cooperation in infrastructure  development, increasing Foreign Direct Investment from China and cooperation in multilateral fora",UNRELATED
631,2019-10-17,"Pakistan High Commisioner H.E Saqlain Syedah paid a courtesy call on P.S @AmbMKamau. They discussed issues of interest among them, Bilateral air services agreement, Big 4 Agenda, Upcoming Nairobi #ICPD25 Summit, Pakistan-Africa Partnership and the situation in Kashmir.",UNRELATED
632,2019-10-16,"Speaker of the Senate, Hon Ken Lusaka presented the #Kenya4UNSC 2021/22 bid document to the Swedish delegation during a bilateral meeting on the margins of the 141st IPU Assembly in Belgrade Serbia. #SupportAfricaVoteKenya #dependablepartner on Peace and Security @amolosango",UNRELATED
633,2019-10-15,Special Envoy on Kenya's bid for #UNSC Amb Tom Amolo held a courtesy call meeting with the ICRC Head of Regional Delegation Olivier Dubois and the Head of Somalia Delegation (ICRC) Jurg Eglin. They discussed wide-ranging issues on humanitarian activities in the region.,UNRELATED
634,2019-10-15,"Algeria has pledged to support Kenya in its bid for the United Nations Security Council’s #UNSC non-permanent seat for the 2021-2022 term. Outgoing Algerian Ambassador to Kenya, Salah Elhamdi gave the assurance at State House when he paid a farewell call on President Kenyatta.",UNRELATED
635,2019-10-14,"PS @AmbMKamau and his counterpart PS Saitoti Torome received Amb Ib Petersen, Denmark special envoy for #ICPD25 and Pio Smith, Chief of Staff/UNFPA at KICC where they held a briefing on the level of preparedness ahead of the upcoming ICPD25 Conference in Nairobi on 12-14 Nov 2019",UNRELATED
636,2019-10-09,"The Amb of Ukraine, H.E Audrii Pravednyk paid a courtesy call on the PS @AmbMKamau to discuss issues of mutual interest.",UNRELATED
637,2019-10-09,"PS @AmbMKamau together with PS  Betty Maina, met Ms Gunvor G. Ericson State Secretary of Environment and Climate in Sweden. They discussed possibility of a partnership as the world gets ready to celebrate Stockholm +50 which also commemorates establishment of @UNEP &amp; #Kenya4UNSC",UNRELATED
638,2019-10-04,Kenya Special Envoy to S.Sudan H.E Kalonzo Musyoka addressed the 50th anniversary of Mahatma Gandhi and 13th International day of non violence at the University of Nairobi titled Mahatma Gandhi and world today. He underscored importance of peace and sustainable development.,UNRELATED
639,2019-10-04,"@amolosango The PDS, who is the special envoy for the Kenya's Campaign for the #UNSC also briefed the Vice- minister of Chile on the Kenya's candidature for the non-Permanent seat @UNSC for the year 2021-22. #SupportAfricaVoteKenya #dependablepartner on Peace and Security.",UNRELATED
640,2019-10-04,"PDS Amb Tom Amolo held political consultations with Ms Carolina Valdivia, Vice Minister for Foreign Affairs of Chile and later signed two MOUs: Between Diplomatic Academy of Chile and Foreign Service Academy of Kenya and on establishment of Joint Committee on Trade and Investment",UNRELATED
641,2019-09-27,"The Oceans 2020 Advisory Committee, co-chaired by PS @AmbMKamau and PR of Portugal Francisco Lopes met at the margins  of @UNGA74 to discuss level of preparations; and the private sector, youth and SIDs engagement as part of the Oceans 2020 Lisbon Conference, co-hosted with Kenya",UNRELATED
642,2019-09-27,"PS @AmbMKamau, PS Mucheni Ntiba, Peter Thomson Special envoy for the Ocean and  Francisco Lopes, Portugal PR to UN held a working breakfast with Oceano Azul Foundation to discuss  collaboration in the preparation for the Lisbon 2020 Ocean conference to be co hosted with Kenya.",UNRELATED
643,2019-09-26,"Amb Tom Amolo held a meeting with Director for the United States Agency for International Development (USAID) Kenya and East Africa Mission,Mr.Mark Meassick. He present to the ministry USAID's Fiscal Year (FY) 2020 Journey to Self-Reliance Country Road Map for Kenya @amolosango",UNRELATED
644,2019-09-24,"Political and Diplomatic Secretary Amb Tomo Amolo held bilateral talks with Alle Dorhout, Director Africa, Ministry of Foreign Affairs of the Kingdom of the Netherlands. He was accompanied by H.E Frank Makken, Netherlands Ambassador to Kenya @amolosango @NLinKenya",UNRELATED
645,2019-09-20,"The PS @AmbMKamau, Kenya PR to United Nations Amb Lazarus Amayo together with IB Petersen, PR of Denmark to UN convened a joint briefing of the Diplomatic Corps in New York on the upcoming  #ICPD25 #NairobiSummit to be held in November.",UNRELATED
646,2019-09-20,"Congratulations CHILE as you celebrate your National day; From Left to Right:
Ambassador of Colombia; Spouse to  India High Commissioner; Tom Amolo- Kenya Special Envoy for the UNSC  campaign; Jordanian Ambassador;Costa Rican Ambassador and the Spouse of Colombian Ambassador.",UNRELATED
647,2019-09-19,"PS Foreign Affairs Amb Macharia Kamau, PS Saitoti Torome, H.E Mette Knudsen- Denmark Ambassador and UNFPA rep, briefing the diplomatic corps on the upcoming Population and Development Nairobi Summit  #ICPD25 @UNFPAKen @NCPD_Kenya @KeTreasury @AmbMKamau",UNRELATED
648,2019-09-19,The Under-Secretary in the Ministry of Foreign Affairs of the Republic of Poland Mr. Marcin Przydacz paid a courtesy call on PS Foreign Affairs Amb Macharia Kamau. They discussed Kenya-Polish bilateral and multilateral affairs. @AmbMKamau,UNRELATED
649,2019-09-16,"Ethiopia Foreign Minister H.E Gedu Andargachew congratulated Kenya for the endorsement and the launch and promised to support Kenya all the way to the election at the #UNSC to ensure Africa interest are safeguarded. #Kenya4UNSC Support Africa, Vote Kenya",UNRELATED
650,2019-09-16,"Kenya’s the Africa candidate for a non-permanent seat at #UNSC 2021-22 has officially kicks off campaigns in Addis Ababa, Ethiopia. The 1st to receive campaign material was Ethiopia Foreign Minister H.E Gedu Andargachew #Kenya4UNSC
Support Africa, Vote Kenya",UNRELATED
651,2019-09-16,"Kenya, the African candidate for the #UNSC2021 will officially launch  campaign for the seat this evening in Addis Ababa, Ethiopia. Support Africa,Vote Kenya #Kenya4UNSC",UNRELATED
652,2019-09-11,"Foreign Affairs PS @AmbMKamau held talks with Hon. Fletcher Tabuteau, MP, Parliamentary Under Secretary for Foreign Affairs New Zealand.  They discussed bilateral issues of mutual interest between the two countries.",UNRELATED
653,2019-08-30,The Kenya Business forum was organized around the need to maximize Kenya's gains from @ticad7 pitching for FDI and to discuss potential partnerships with Japanese companies and other International investors.,UNRELATED
654,2019-08-30,"Over 300 investors attend Kenya Business forum at the margins of @ticad7 in Yokohama, Japan. The investors were taken through investment opportunities in Kenya specifically within the President's Big four agenda.",UNRELATED
655,2019-08-29,"Kenya joined other countries and companies to showcase products and investments opportunities available at the ongoing @ticad7 in Yokohama, Japan. CS @ForeignOfficeKE Monica Juma visiting the Kenya stand and was impressed with the work done.",UNRELATED
656,2019-08-29,"The Diaspora forum @ticad7 shared perspectives on how to catalyze Africans in Japan skills,knowledge and innovations contributions towards Africa's sustainable development in what they termed intellectual remittances.",UNRELATED
657,2019-08-29,"@ForeignOfficeKE CS Amb Monica Juma and CS Education Prof. George Magoha following a panel discussions at the Diaspora forum on Leveraging Diaspora knowledge, skills and innovation exchange and sharing to strengthen Africa-Japan Development Partnership at the margins of @ticad7",UNRELATED
658,2019-08-29,"Panel discussion on momentum and integration of Blue Economy happening on the margins of the @TICAD7 in Yokohama, Japan.",UNRELATED
659,2019-08-29,"Kenya co-hosted with Japan and United Nations Development Programme (UNDP) Sustainable Blue Economy on the margins of the 7th Tokyo International Conference on African Development (TICAD7), attended by H.E Danny Faure President of Seychelles and CS James Macharia.
@UNDP",UNRELATED
660,2019-08-28,Foreign Affairs P.S @AmbMKamau  this afternoon  at his Office bid farewell to outgoing Burundi Ambassador to Kenya H.E Remy Barampama. He hailed him for enhancing strong bilateral relations between the two countries and wished him success in his new assignment.,UNRELATED
661,2019-08-28,In his remarks Political and Diplomatic Secretary @amolosango  thanked the Ambassador for his invaluable contribution to further strengthen the bilateral relations  between Kenya and Burundi during his tour of  duty.,UNRELATED
662,2019-08-28,The Ministry of Foreign Affairs this afternoon hosted a farewell luncheon in honour of the outgoing Burundi Ambassador  Kenya H.E  Remy Barampama.,UNRELATED
663,2019-08-28,"Kenya stand showcase some of its products (tea, coffee, cut flowers) and investment opportunities at the ongoing Japan Africa Exhibition #TICAD7",UNRELATED
664,2019-08-27,"The PS and the Dep. High Comm.also discussed preparations ahead of the UN General Assembly High Level Meeting to be held from 23rd to 27th Sept. in New York,and also discussed the peace process in South Sudan.",UNRELATED
665,2019-08-21,"Kenya team in Addis was led by the Special Envoy PDS Amb Tom Amolo, Kenya representative to Ethiopia and AU -Amb Catherine Mwangi and Kenya Permanent Representative to  UN Amb Lazarus Amayo and backed by technical officials from @ForeignOfficeKE @Diplomacy_Kenya @AmbMKamau",UNRELATED
666,2019-08-16,Chief Administrative Secretary @ForeignOfficeKE Hon @AbabuNamwamba held a meeting with the South Sudan Civil Society Forum representatives who briefed him on the status of the Implementation of the revitalized peace agreement signed in 2018.,UNRELATED
667,2019-08-13,Amb Tom Amolo led the EAC Envoys in observing a minute of silence to condole with our neighbors Tanzania following the tragic oil tanker accident that left over 60 people dead @amolosango,UNRELATED
668,2019-08-08,"Political and Diplomatic Secretary Amb. Tom Amolo received and held consultative meeting with Amb. Soehardjono Sastromihardjo, Ambassador of the Republic of Indonesia to Kenya. They discussed bilateral issues between Kenya and Indonesia.@amolosango",UNRELATED
669,2019-08-06,"Foreign Affairs PS @AmbMKamau held a meeting with US Under-Secretary for Political Affairs Amb. David Hale, accompanied by H.E @USAmbKenya. The two exchanged views on issues at bilateral, regional and international level. Amb Hale is on a regional visit to Kenya,Somalia and Sudan",UNRELATED
670,2019-08-01,"PS @AmbMKamau called on Prof. Kabudi Pamalagamba, Minister for Foreign Affairs, Tanzania and delivered a special messsage to him. The two discussed commitments to deepening bilateral engagements of the two countries based on their longstanding friendship and mutual cooperation.",UNRELATED
671,2019-08-01,"PS @AmbMKamau while in Dar es Salaam for the official launch of Julius Nyerere terminal 3, had an opportunity to visit and interact with the Kenya Mission staff in Dar es Salaam and lauded them for efforts in their role of deepening bilateral ties with Tanzania",AWAY
672,2019-08-01,"PS @AmbMKamau  shares a light moment with his Tanzanian counterpart Faraji Mnyepe, shortly before the official opening of Julius Nyerere terminal 3. Looking on is Amb. Dan Kazungu, Kenya's Ambassador to Tanzania.",UNRELATED
673,2019-08-01,"PS Foreign Affairs @AmbMKamau sharing a moment with Dr. Amb. Augustine Mahiga, Minister for Constitutional Affairs and former Minister for Foreign Affairs, Tanzania, at the official opening of Terminal 3 of the Julius Nyerere International Airport",UNRELATED
674,2019-07-31,"C.S Ministry of ICT @mucheru  together with Foreign Affairs P.S @AmbMKamau  this morning at @ForeignOfficeKE held talks with officials from Indian Institute of Science Bangalore led by Dr. Vijay Chandru, they discussed collaboration in  convergence of health, ICT and biodiversity",UNRELATED
675,2019-07-29,"PDS @amolosango  signed a Condolence Book at the Embassy of Tunisia on behalf of the Government of Kenya conveying condolences to the people and Government of Tunisia following the passing of H.E. President Beji Caid Essebsi, first democratically elected President of Tunisia.",UNRELATED
676,2019-07-23,"Amb Johnson Weru, Director Economic Affairs and Commercial Diplomacy - Ministry of Foreign Affairs Kenya, moderated the morning session. Mr Kelotsositse Olebile CEO Botswana Investment and Trade Centre presented on Botswana's Export and Investment Potential",UNRELATED
677,2019-07-23,"Botswana investment priority areas include commercialization of the Agriculture and Agribusiness Sectors, Mining, Resources, and Manufacturing while Kenya is seeking partnerships within the productive sectors in the vision 2030 and the big four.@KEPSA_KENYA @BWGovernment",UNRELATED
678,2019-07-23,"Kenya and Botswana Business Forum kicked off this morning in Nairobi under the theme of Promoting Trade, Tourism and Investment between Kenya and Botswana within the framework of the African Continental Free Trade area.",UNRELATED
679,2019-07-22,"Nairobi Summit on Population and Development ICPD25 online registration kicks off in Nairobi. Denmark's Amb to Kenya Mette Knudsen, Pio Smith of UNFPA and Amb Ben Ogutu DG Conferences and Events  @ForeignOfficeKE registered on login:",UNRELATED
680,2019-07-19,"On the margins of the #HLPF, PS @AmbMKamau and Dr. Hala El Said, Minister of Planning, Monitoring and Administrative reform of Egypt co-chaired a Ministerial luncheon on Africa's engagement and leadership in fulfilling #ICPD plan of action to realize the SDGs# and Agenda 2063.",UNRELATED
681,2019-07-19,The Advidory committee on the 2020 UN Oceans Conference will work with Kenya and Portugal who are the co-hosts of the conference to ensure that it's outcomes are actionable and accelerate the realisation of SDG14 and its related #SDGs @AmbMKamau.,UNRELATED
682,2019-07-19,"Foreign Affairs PS @AmbMKamau and Amb. Lopes of Portugal, co-chaired in New York, the inaugural meeting of the Informal Advisory Committee on the 2020 UN Oceans Conference which will be held in Lisbon in June 2020.",UNRELATED
683,2019-07-18,"Kwaheri, Karibu tena; CAS Hon @AbabuNamwamba bidding farewell to Mauritius Acting President H.E Paramasivum Pillay Vyapoory G.O.S.K at JKIA. H.E Vyapoory was on a two-day visit to Kenya where he attended the COMESA Source 21 Trade Fair in Nairobi.",UNRELATED
684,2019-07-18,The 5th session of the Kenya Botswana Joint Permanent Commission for Cooperation (JPCC) began this morning preceding the Ministerial segment scheduled for Monday. PDS Amb @amolosango led the Kenya delegation. Ms Tapiwa Thapio Deputy Permanent Secretary led Botswana team.,UNRELATED
685,2019-07-18,"H.E Jabor bin Ali Al-Dosari, Ambassador of the State of Qatar to Kenya, paid a courtesy call on the Chief Administrative Secretary Hon. @AbabuNamwamba Namwamba, EGH at his office. They discussed bilateral issues of mutual interest between Kenya and Qatar.",UNRELATED
686,2019-07-17,"PS @AmbMKamau held consultations with Mr. Mpho Parks Tau, Deputy Minister- Department of Cooperative Governance and Traditional Affairs of South Africa. A former mayor Johannesburg They discussed cooperation between Kenya and South Africa in the implementation of the SDGs",UNRELATED
687,2019-07-17,Foreign Affairs PS @AmbMKamau  held consultations with Amb. Dr. Riyad Mansour of the State of Palestine who is the Chair of the Group of 77 and China. They discussed strengthening the role of the group in accelerating the achievement of the Sustainable Development Goals SDGs.,UNRELATED
688,2019-07-16,"Foreign Affairs CAS @AbabuNamwamba today received H.E Paramasivum Pillay Vyapoory, acting President of the Republic of Mauritius who is leading the Mauritian delegation to the #COMESA21 Trade Fair in Nairobi, Kenya.",UNRELATED
689,2019-07-15,"Deputy Political and Diplomatic Secretary Amb. John Tipis and Deputy-Director Asia, Saadia Salim received Mr.Tharman Shanmugaratnam, Senior and Coordinating Minister for Social Policies of Singapore who is in Kenya to attend the inaugural Afro-Asia FinTech Festival.",UNRELATED
690,2019-07-13,"Foreign Affairs PS @AmbMKamau  making remarks at a reception co hosted with Japan on Science, Technical and Innovation for SDGs Roadmaps held during a High Level Political Forum 2019 in New York. It called on greater use of science and research to accelerate realisation of SDGs.",UNRELATED
691,2019-07-11,H.E Aline Kuster-Ménager Ambassador of France to Kenya held a follow up meeting with PDS Amb.Tom Amolo on agreements signed during French President Emmanuel Macron visit to Kenya early this year and a brief on the upcoming visit by the French Minister of Economics and Finance.,UNRELATED
