Text,Category
"2/3 Speaking during talks with Mr Kamel Ghribi, chairman of GKSD, one of the top private hospitals in Italy, President Kenyatta said mental health was a growing challenge in Kenya and the region, creating an urgent need for a specialist hospital to cater for the rising cases.",UNRELATED
"1/3 President Uhuru Kenyatta today at State House, Nairobi received credentials from Ambassadors John Nyakeru Kalunga (Democratic Republic of Congo) and Ana Filomena da Costa Rocha (Portugal) as well as High Commissioner Michael Upton of New Zealand.",UNRELATED
"1/3 President Uhuru Kenyatta today officially opened MAS Intimates Kenya, a Sri Lankan apparel and textile manufacturer that has employed over 3,000 Kenyans. #Big4Agenda #Manufacturing 

Read more:",UNRELATED
1/3 President Uhuru Kenyatta has expressed the need for Kenya and the United Arab Emirates (UAE) to rejuvenate their bilateral cooperation for the mutual benefit of the people of the two countries. 🇰🇪🇦🇪,UNRELATED
"3/3 With a Shs 6 million prize money bounty for full marathon winners, the Nairobi City Marathon is the largest road race in Africa, and has attracted several elite Kenyan and Ethiopian runners.",UNRELATED
"4/4 Other top guns at the Nairobi edition of the World Athletics Continental Tour Gold Series event were Kenyan steeplechaser Conseslus Kipruto, Namibian sprinter Christine Mboma, Polish hammer thrower Wojciech Nowicki, and sprinter Isaac Makwala of Botswana. #KipKeinoClassic",UNRELATED
"3/4 ...attracted tens of top athletes from across the world including Kenyan sprints sensation Ferdinand @Ferdiomanyala, Italian Marcell Jacobs and Jamaican Shelly-Ann Fraser-Pryce.
#KipKeinoClassic",UNRELATED
"5/5 President Kenyatta commended the outgoing Ethiopian Ambassador for working to enhance the bilateral relations between Kenya🇰🇪 and Ethiopia🇪🇹 which grew by leaps and bounds during his tour of duty in the country.

Read more:",UNRELATED
"4/5 Earlier at another function at State House Nairobi, President Kenyatta bade farewell to Ethiopian Ambassador to Kenya, Meles Alem Tekea.",UNRELATED
"2/5 The message was delivered by President Lourenço’s Special Envoy Ambassador Leovigildo Da Costa Silva who was accompanied by Ms. Efigenia Dos Jorge, the Charge d’affaires at the Embassy of Angola in Kenya.",UNRELATED
"1/5 President Uhuru Kenyatta today at State House Nairobi, received a special message from Angolan President João Manuel Gonçalves Lourenço.",RECEIVE
"3/5 ...and regretted that the ongoing geopolitical conflict in eastern Europe involving Russia and Ukraine was slowing down the global economy's recovery from the pandemic.
#LabourDay",UNRELATED
"1/2 Presidents Cyril Ramaphosa🇿🇦 (South Africa), Salva Kiir🇸🇸 (South Sudan) and Sahle-Work Zewde🇪🇹 (Ethiopia) as well as former President of Malawi🇲🇼 Joyce Banda on Friday signed the condolence book of the late President Mwai Kibaki at State House, Nairobi...
#FareWellKibaki",UNRELATED
"3/3 Vice-Presidents Constantino Chiwenga (Zimbabwe), Philip Mpango (Tanzania) and Jessica Alupo (Uganda) as well as former President of Malawi Joyce Banda also paid their final respects to the late President Mwai Kibaki.",UNRELATED
"2/3 As part of the elaborate reception, President Kenyatta led his visiting African counterparts Cyril Ramaphosa (South Africa), Salva Kiir (South Sudan) and Sahle Work-Zewde (Ethiopia) in paying their last respects to the departed former Head of State.",UNRELATED
"2/2 He assured President Macron of Kenya's commitment to continue working with France for the common good and prosperity of the two Republics, and wished him good health and a successful tenure.

Read more:",UNRELATED
1/2 President Uhuru Kenyatta has congratulated his France counterpart Emmanuel Macron following the French leader's re-election for a second term in office.,UNRELATED
1/3 President Uhuru Kenyatta today handed over the national flag to the Kenyan team that will represent the country at this year’s Summer Deaflympics in the Brazilian town of Caxias do Sul.,UNRELATED
"3/3 To the bereaved families, President Kenyatta prayed for God's comfort as they come to terms with the painful demise of their beloved, adding that the Government and the People of Kenya stand in solidarity with South Africans during this difficult period of grief and suffering",UNRELATED
"1/3 President Uhuru Kenyatta has sent a message of condolence and comfort to President @CyrilRamaphosa, the Government and the People of the Republic of South Africa🇿🇦 following the death of over 300 people in floods that have wrecked havoc in the southern Africa country.",UNRELATED
"2/2 @Ferdiomanyala, Africa's fastest sprinter, won the race with this season's best time of 9.98 seconds beating Commonwealth Games champion South African Akani Simbine who finished second at the event held at Germiston Stadium in Johannesburg🇿🇦.",UNRELATED
1/2 President Uhuru Kenyatta has congratulated emerging Kenyan🇰🇪 sprinter Ferdinand Omanyala following the athlete's pulsating win of the 100m race at the ASA Athletics Grandprix 4 in South Africa on Wednesday.,UNRELATED
"2/2 The visiting Saudi Minister, who also conveyed greetings from Crown Prince Mohammed bin Salman, briefed President Kenyatta on the Saudi-Africa and the Arab-African summits that will be hosted by Saudi Arabia.",UNRELATED
"1/2 President Uhuru Kenyatta today received a special message from King Salman bin Abdulaziz Al Saud of Saudi Arabia. @ForeignOfficeKE 

Read more:",UNRELATED
"1/4 President Uhuru Kenyatta on Friday led his regional counterparts Felix Tshisekedi (DR Congo), @KagutaMuseveni (Uganda) and @PaulKagame (Rwanda) at the signing of the treaty of accession to the East African Community (EAC) by the Democratic Republic of Congo🇨🇩 (DR Congo).",UNRELATED
"1/2 President Uhuru Kenyatta receives his regional counterparts Felix Tshisekedi (DR Congo), @KagutaMuseveni (Uganda) and @PaulKagame (Rwanda) at State House, Nairobi ahead of Friday's signing of the treaty of accession to the EAC by the Democratic Republic of Congo🇨🇩.",UNRELATED
"4/4 President Kenyatta spoke on Monday at State House, Nairobi, where he witnessed the ceremonial handing over of Kshs 450 million repatriated back to Kenya from Jersey.

Read more:",UNRELATED
"2/3 In his message of comfort and encouragement, President Kenyatta eulogised the envoy as a dedicated and committed diplomat who was keen on deepening Kenya’s relations with Qatar and the Arab world.",UNRELATED
"3/4 Others were Callista Jennie Mutharika (Malawi), Marie Charlotte (Philippines), Tareque Muhammad (Bangladesh), Gabriela Martinic (Argentine) and  Christopher James Thornley (Canada).",UNRELATED
"2/4 The President received diplomatic papers from Ambassadors Michael Lotem (Israel), Yeo Sungjun (Republic of Korea), Okaniwa Ken (Japan) and Abderrazzak Laassel (Morocco).",UNRELATED
"3/3 Microsoft, the American technology giant, set up two ADCs in Lagos, Nigeria🇳🇬 and Nairobi, Kenya🇰🇪 to provide an environment for African techies to develop solutions to address local and global challenges. #ADCNairobiOffice",UNRELATED
"3/3 President Kenyatta assured the Chinese special envoy, who was accompanied by the Chinese Ambassador to Kenya Zhou Pingjian, that Kenya was ready to work with China and other stakeholders in support of regional peace and prosperity.

Read more:",UNRELATED
"2/3 Amb. Xue said China looked forward to working closely with Kenya towards stability in the region, adding that his country has come up with a proposal to hold a conference that will bring together all countries in the region to discuss peace and development.",UNRELATED
"3/3 President Kenyatta spoke on Friday evening during a meeting with United Kingdom’s University of Manchester Vice President Prof Graham Lord who paid him a courtesy call at State House, Nairobi.",UNRELATED
"President Uhuru Kenyatta on Thursday afternoon separately held telephone conversations with Prime Ministers Fumio Kishida of Japan🇯🇵 and Justin Trudeau of Canada🇨🇦.

Read more:",UNRELATED
"The rising cost of living is not exclusive to Kenya🇰🇪, it is a global phenomenon fueled by numerous external factors among them the ongoing Russia-Ukraine war which has led to a rise in the global price of petroleum, which is key factor of production ~@KanzeDena | @RadioKaya",UNRELATED
"2/2 In the message of comfort, also addressed to the family of Mr Banda, the President described the former Head of State as a pan-Africanist who dedicated his long political career to the wellbeing, progress and unity of Zambians and the entire African continent.",UNRELATED
"1/2 President Uhuru Kenyatta has sent a message of condolence to President @HHichilema, the Government and the people of the Republic of Zambia🇿🇲 following the death of the country's fourth president Rupiah Bwezani Banda.

Read more:",UNRELATED
"2/2 At the Banquet, attended by the visiting Zimbabwe Head of State's delegation &amp; invited Kenyan dignitaries among them Cabinet Secretaries, the two leaders emphasized the importance of closer cooperation between Nairobi &amp; Harare through commerce &amp; people-to-people interactions.",UNRELATED
"1/2 President Uhuru Kenyatta on Wednesday evening hosted a State Banquet in honor of his visiting Zimbabwe counterpart Dr Emmerson Dambudzo Mnangagwa at State House, Nairobi. 🇰🇪🇿🇼",UNRELATED
"3/4 President Kenyatta spoke on Wednesday afternoon at State House, Nairobi during a joint press briefing with his visiting Zimbabwe counterpart @edmnangagwa shortly after the two Heads of State led their respective delegations in bilateral talks. 🇰🇪🇿🇼",UNRELATED
"2/4 The President termed the sanctions as illegal, and assured Zimbabwe of Kenya's continued advocacy to ensure that the restrictions are lifted. 🇰🇪🇿🇼",UNRELATED
"1/4 President Uhuru Kenyatta has called on the international community to lift sanctions against Zimbabwe🇿🇼 saying the restrictions were hurting the Southern Africa nation.

Read more:",UNRELATED
"2/2 The elaborate State Reception Ceremony for the Zimbabwe🇿🇼 Head of State, who is on a 3-day State Visit of the Republic of Kenya🇰🇪, included a colourful Guard of Honour mounted by a detachment of the Kenya Air Force and a 21-Gun Salute. @kdfinfo",UNRELATED
"1/2 President Uhuru Kenyatta has received his visiting Republic of Zimbabwe counterpart, His Excellency Emmerson Mnangagwa at State House, Nairobi. 🇰🇪🇿🇼",UNRELATED
"State Visit by His Excellency Emmerson Mnangagwa, President of the Republic of Zimbabwe

Read more:",AWAY
"1/2 State Visit by His Excellency Emmerson Mnangagwa, President of the Republic of Zimbabwe🇿🇼 

His Excellency @edmnangagwa, President of the Republic of Zimbabwe, will arrive in Nairobi today for a three-day State Visit of the Republic of Kenya🇰🇪.",RECEIVE
"President Uhuru Kenyatta is received by First Lady Margaret Kenyatta &amp; her Rwanda counterpart Jeanette Kagame at the Kenya School of Government in Lower Kabete, Nairobi City County where he is the Chief Guest at this year's International Women’s Day national celebration
#IWD2022",UNRELATED
2/2 The two dominated their races setting the fastest times ever ran on Japan soil in their respective races. @EliudKipchoge  the double Olympic Champion won the race in 2hrs: 02min: 40sec while Brigid who is a World record holder completed the race in 2:16.02  #TokyoMarathon,UNRELATED
2/3 The visiting leaders included Presidents Mokgweetsi Masisi (Botswana) and Muhammadu Buhari (Nigeria) as well as Prime Minister Felix Moloua of Central Africa Republic and Vice President Philip Mpango of Tanzania. #UNEP50 #ClimateAction,UNRELATED
"1/3 President Uhuru Kenyatta has welcomed an announcement by the United Arab Emirates (UAE) to establish an innovation and entrepreneurship centre in Kenya.

Read more:",UNRELATED
"1/3 President Uhuru Kenyatta has condoled with the family, relatives and friends of Kenya's High Commissioner to Nigeria Dr Wilfred Gisuka Machage who died on Saturday afternoon.",UNRELATED
"On the margins of the 6th African Union (AU) - European Union (EU) Summit in Brussels, Belgium, President Uhuru Kenyatta also met President @EmmanuelMacron of France and held talks centred on strengthening bilateral ties between the two countries. 🇰🇪🇫🇷

#AUEUSummit | #AfricaEU",UNRELATED
"2/4 The President urged leaders attending the African Union (AU) – European Union (EU) Summit in Brussels, Belgium, to prioritize climate financing to avert a climate crisis.
#AUEUSummit | #AfricaEU",UNRELATED
"1/2 President Uhuru Kenyatta joins fellow African and European Heads of State and Governments and other leaders at the opening ceremony of the 6th African Union (AU) - European Union (EU) Summit in Brussels, Belgium🇧🇪. 

#AUEUSummit | #AfricaEU",UNRELATED
"3/3 ""This summit is very key. It brings together over 90 per cent of African Heads of State and Governments or their representatives,"" said Prof Jacob Kaimenyi, the Kenyan Ambassador to the Kingdom of Belgium🇧🇪 during a press briefing ahead of the President’s arrival. #AfricaEU",UNRELATED
"1/3 His Excellency President Uhuru Kenyatta is today expected in Brussels, Belgium🇧🇪, to attend the 6th African Union (AU) - European Union (EU) Summit. #AUEUSummit | #AfricaEU

Read more:",UNRELATED
"2/2 The Head of State also kicked off several activities to showcase Kenya’s rich cultural and economic diversity to mark the country’s national day.

President Kenyatta and his delegation also toured the United Arab Emirates stand at the exposition. #KenyaWeekAtExpo2020",UNRELATED
"1/2 President Uhuru Kenyatta on Tuesday evening held talks with His Highness Sheikh Mohamed Bin Zayed Al Nahyan, the Crown Prince of Abu Dhabi and Deputy Supreme Commander of the United Arab Emirates (UAE) Armed Forces.
🇰🇪🇦🇪",UNRELATED
"3/3 The Head of State spoke at the opening of the Kenya-Gulf Cooperation Council (GCC) states business forum in Dubai on the first day of his working visit to the United Arab Emirates (UAE). #KenyaWeekAtExpo2020 #GulfKERelations

Read more:",UNRELATED
1/2 President Uhuru Kenyatta arrives at the Raffles Hotel Dubai to attend the Kenya-Gulf Cooperation Council (GCC) states business forum on the first day of his working visit to the United Arab Emirates (UAE). #KenyaWeekAtExpo2020 #GulfKERelations,UNRELATED
"1/4 President Uhuru Kenyatta will today evening begin a three-day working visit to the United Arab Emirates (UAE), focused on strengthening trade ties between Kenya and the Gulf state.",UNRELATED
2/2 The President and his Ethiopian host discussed a wide array of bilateral and multilateral subjects among them ongoing efforts to end the conflict in the Horn of Africa country's Tigray region.,UNRELATED
1/2 President Uhuru Kenyatta on Sunday held bilateral talks with Ethiopian Prime Minister Dr @AbiyAhmedAli on the sidelines of the ongoing 35th Ordinary Session of the African Union Assembly of Heads of State and Government in Addis Ababa.,UNRELATED
"2/3 The Kenyan Head of State spoke in Addis Ababa, Ethiopia where he presented last year's ALMA Malaria Progress Report at the ongoing 35th Ordinary Session of the Assembly of Heads of State and Government of the African Union.",UNRELATED
3/3 The South African leader underscored the importance of Africa speaking with one voice ahead of this year's UN Climate Change Conference (COP27) in Egypt by developing a common position.,UNRELATED
"2/3 In a virtual congratulatory message, South African President @CyrilRamaphosa said Kenya was best suited for the role having been ""a leading voice on issues of climate change in Africa"".",UNRELATED
"1/3 Kenya today took over the Chairmanship of the Committee of African Heads of State and Government on Climate Change (CAHOSCC) from South Africa on the sidelines of the ongoing 35th Ordinary Session of the Assembly of the African Union in Addis Ababa, Ethiopia.",UNRELATED
"3/3 President Kenyatta spoke on Saturday in Addis Ababa, Ethiopia when he delivered the progress report of the AU Peace and Security Council (AU-PSC) at the ongoing 35th Ordinary Session of the Assembly of Heads of State &amp; Government of the AU.

Read more:",UNRELATED
"3/4 Additionally, President Kenyatta will witness the transfer of AU's chairmanship from President Felix Tshisekedi of DR Congo to President Macky Sall of Senegal among other bilateral and multilateral engagements.",UNRELATED
"1/4 His Excellency President Uhuru Kenyatta is in Addis Ababa, Ethiopia to attend the 35th Ordinary Session of the Assembly of Heads of State and Government of the African Union.",UNRELATED
"1/2 President Uhuru Kenyatta today at State House, Nairobi, held one-on-one talks with Rwanda’s🇷🇼 President @PaulKagame who was in the country🇰🇪 on a working visit.

Read more:",RECEIVE
"Statement by His Excellency Hon. Uhuru Kenyatta, C.G.H., President of the Republic of Kenya and Commander-In-Chief of the Defence Forces on Ethiopia conflict Wednesday, February 2nd 2022 

Read more:",UNRELATED
"2/3 At a meeting at State House, Nairobi on Monday, President Uhuru Kenyatta and the US Special Envoy for the Horn of Africa Amb David Satterfield emphasized that peace in Ethiopia🇪🇹 is crucial for the region’s stability.",AWAY
1/3 Kenya🇰🇪 and the United States of America🇺🇸 have agreed to continue engaging the conflicting parties in Ethiopia with the aim of seeing a speedy resolution to the conflict in the Horn of Africa country.,UNRELATED
"3/3 In his message of comfort, President Kenyatta eulogised the departed Tumusiime-Mutebile as a reformer whose tenure at the helm of the Bank of Uganda ensured his country's and the region's economic stability and progress.",UNRELATED
"1/3 President Uhuru Kenyatta has condoled with his Ugandan counterpart Yoweri Museveni, the Government and Ugandans following the death of the country's Central Bank Governor Emmanuel Tumusiime-Mutebile.",UNRELATED
"2/3 ...and a colourful Guard of Honor mounted by a detachment of the Kenya Airforce. 

The Hungarian leader, who is in the country on a four-day visit, has made history by becoming the first President of the Republic of Hungary🇭🇺 to visit Kenya🇰🇪...",UNRELATED
"1/3 President Uhuru Kenyatta has hailed the strong bilateral ties between Kenya and Hungary saying the relationship is driven largely by economic cooperation, trade and investments. 🇰🇪🇭🇺",UNRELATED
"3/3 At a joint press address shortly after witnessing the signing of the agreements, President Kenyatta hailed Hungary as one of Kenya's strongest bilateral partners in Europe saying the country was the sixth foreign nation to set up diplomatic presence in Kenya in 1964. 🇰🇪🇭🇺",UNRELATED
"1/3 Kenya🇰🇪 and Hungary🇭🇺 on Monday signed four bilateral agreements for cooperation in health, water, education and diplomacy sectors.

Read more:",UNRELATED
"1/2 His Excellency President Uhuru Kenyatta and First Lady Margaret Kenyatta have officially received visiting President of the Republic of Hungary🇭🇺 His Excellency János Áder and First Lady Anita Herczegh at State House, Nairobi.",UNRELATED
"His Excellency János Áder, President of the Republic of Hungary🇭🇺 will arrive in the country🇰🇪 on Sunday, 16th January 2022 for a four-day State Visit at the invitation of President Uhuru Kenyatta.

Read more:",RECEIVE
"The Head of State also toured the Kisumu Shipyard and inspected the ongoing construction of MV Uhuru II wagon ferry, dry dock and slipway. The construction of the wagon ferry was commissioned by President Kenyatta and his Burundi counterpart Evariste Ndayishimiye in May last year",UNRELATED
"1/2 On Thursday, His Excellency President Uhuru Kenyatta, accompanied by visiting Foreign Minister of the People's Republic of China Mr Wang Yi, inspected the ongoing construction of the new offshore Kipevu Oil Terminal (KOT) at the Port of Mombasa.",AWAY
"3/3 Once again, the President who was accompanied on the tour by visiting Chinese Foreign Affairs Minister Wang Yi, thanked China for continuing to open up its expansive market to Kenyan exports.",AWAY
"2/3 Speaking at the end of an inspection tour of the Shs 40 billion mega project fully funded by @Kenya_Ports, the President hailed Kenya's partnership with China saying the arrangement had helped deliver key development projects including the offshore jetty, the SGR among others",UNRELATED
"2/2 The Head of State and the Chinese Minister discussed a wide array of bilateral and multilateral subjects of mutual interest to Kenya &amp; China among them the two countries development cooperation framework, regional peace &amp; security as well as the global fight against Covid-19",UNRELATED
"1/2 His Excellency President Uhuru Kenyatta on Thursday afternoon at State House, Mombasa met visiting State Counsellor and Minister for Foreign Affairs of the People’s Republic of China Mr Wang Yi who paid him a courtesy visit.",RECEIVE
"""The passing away of Archbishop Desmond Tutu is a big blow not only to the Republic of South Africa where he leaves behind huge footprints as an anti-apartheid hero but to the entire African continent where he is deeply respected and celebrated as a peacemaker"" President Kenyatta",UNRELATED
"In a message of condolence to President @CyrilRamaphosa, the People of the Republic of South Africa🇿🇦, and the family of the departed Nobel Laureate, President Kenyatta mourned the ever-smiling Archbishop Desmond Tutu as an African icon of freedom, peace and reconciliation.",UNRELATED
"President Uhuru Kenyatta has joined fellow world leaders in mourning South Africa's anti-apartheid hero and Nobel Peace Prize Laureate Desmond Tutu who died on Sunday aged 90 years.

Read more:",UNRELATED
2/3 Presidents Évariste Ndayishimiye of Burundi and Salva Kiir Mayardit of South Sudan were represented by Vice President Prosper Bazombaza and EAC Minister Deng Alor respectively.,AWAY
"1/3 President Uhuru Kenyatta on Wednesday chaired the 18th extra-ordinary summit of the East African Community (EAC) Heads of State Summit.

The virtual meeting was attended by Presidents Yoweri Kaguta Museveni (Uganda), Paul Kagame (Rwanda) and Samia Suluhu Hassan (Tanzania).",UNRELATED
"Kenya🇰🇪 and Tanzania🇹🇿 on Friday signed eight bilateral pacts on the last day of President Kenyatta's two-day state visit of the East African nation.

Read more: ",AWAY
"1/3 President Uhuru Kenyatta and his Tanzanian host @SuluhuSamia on Friday at State House, Dar es Salaam addressed a joint press briefing shortly after leading their respective delegations in talks and witnessing the signing of 8 bilateral agreements.",UNRELATED
"3/3 At the conclusion of the talks, the two Heads of State witnessed the signing of 3 agreements and 5 MoUs, all aimed at strengthening the Kenya-Tanzania bilateral ties.",UNRELATED
"1/3 His Excellency President Uhuru Kenyatta on Friday led a Kenyan🇰🇪 delegation in bilateral talks with their Tanzanian🇹🇿 counterparts led by President @SuluhuSamia at State House, Dar es Salaam on the last day of his two-day State Visit of the Republic of Tanzania.",AWAY
"On Thursday, President Kenyatta was among several visiting Heads of State and Government, and other foreign dignitaries at a colourful celebration to mark the 60th anniversary of Mainland Tanzania's independence at Uhuru Gardens in downtown Dar es Salaam.",AWAY
"As part of the elaborate State Reception, President Uhuru inspected a Guard of Honour mounted by a detachment of the Tanzania People's Defence Force and was accorded a 21-gun salute, the long-standing military honour reserved for visiting Heads of State &amp; Govt in the Commonwealth",UNRELATED
"His Excellency President Uhuru Kenyatta was on Friday morning officially received by his Tanzanian counterpart Samia Suluhu Hassan at State House, Dar es Salaam on the second day of his two-day State Visit of the Republic of Tanzania.",AWAY
"3/3 President Kenyatta, who is on a two-day State Visit of Kenya's southern neighbor, was invited to the celebrations in May this year by his Tanzanian counterpart Samia Suluhu Hassan.

Read more:  https://t.co/K0rHcPRCRx",UNRELATED
"2/3 The colourful ceremony was attended by thousands of Tanzanians from all walks of life and invited dignitaries among them Presidents Paul Kagame (Rwanda), Filipe Nyusi (Mozambique), Azali Assoumani (Comoros) and DR Congo's Prime Minister Sama Lukonde among others.",UNRELATED
1/3 President Uhuru Kenyatta on Thursday joined his host @SuluhuSamia at a celebration to mark 60 years of mainland Tanzania's🇹🇿 independence at Uhuru Gardens in the country's commercial capital Dar es Salaam.,UNRELATED
"His Excellency President Uhuru Kenyatta arrives in Dar es Salaam, Tanzania for a two-day State Visit during which he was the Chief Guest at celebrations to mark the 60th anniversary of Mainland Tanzania's independence. @ForeignOfficeKE | @SuluhuSamia",AWAY
"President Uhuru Kenyatta joins Her Excellency President @SuluhuSamia of the United Republic of Tanzania, Tanzanians from all walks of life and invited dignitaries at Uhuru Grounds in Dar es Salaam for celebrations to mark the 60th anniversary of Mainland Tanzania's independence.",UNRELATED
"2/2 President Kenyatta who is the Chief Guest is among Heads of State  and Government invited by Her Excellency Samia Suluhu to attend the Celebrations at Uhuru Stadium, Dar es Salaam, Tanzania. 🇰🇪🇹🇿",AWAY
"1/2 His Excellency President Uhuru Kenyatta arrives in Dar es Salaam, Tanzania🇹🇿 for the marking of the country’s 60th anniversary of Independence Day.",AWAY
"1/3 His Excellency President Uhuru Kenyatta has sent a congratulatory message to the new Chancellor of the Federal Republic of Germany, His Excellency Olaf Scholz following his election and assumption of Office on Wednesday evening.",UNRELATED
"1/2 His Excellency President Uhuru Kenyatta on Wednesday at State House, Nairobi met  former Nigerian President Olusegun Obasanjo who paid him a courtesy visit.",RECEIVE
"3/3 The Head of State observed that several transformative projects, supported by the Japanese Government, had taken off during Amb Ryoichi's tenure among them the Dongo Kundu Special Economic Zone.",UNRELATED
"2/3 At the meeting, attended by Foreign Affairs CS Raychelle Omamo and Head of Public Service Dr Joseph Kinyua, the President thanked the outgoing envoy for helping deepen Kenya-Japan bilateral ties.",UNRELATED
"1/3 His Excellency President Uhuru Kenyatta on Tuesday bade farewell to outgoing Japan's ambassador to Kenya Ryoichi Horie who paid him a courtesy call at State House, Nairobi.",UNRELATED
"2/3 Others were Dragos Viorel Radu Tigau (Romania), Juan Manuel Rodgriguez Vazguez (Cuba) and Lebbius Tangani Tobias of Namibia who is non-residential.",UNRELATED
"1/3 President Uhuru Kenyatta on Tuesday at State House, Nairobi received credentials from six new ambassadors posted to Kenya. The President received diplomatic papers from Firas Farhan Khouri (Jordan), Cristina Diaz Fernadez-Gil (Spain) &amp; Silvio Jose Albuquerque e Silva (Brazil)",UNRELATED
"At the same time, President Kenyatta congratulated Her Excellency Dame Sandra Mason on her assumption of the high office of President of the Republic of Barbados and wished her success as she steers the new Republic into a future of prosperity.",UNRELATED
"In his message of goodwill, President Kenyatta affirmed Kenya's🇰🇪 readiness to continue partnering with the new Republic of Barbados🇧🇧 in advancing Pan-Africanism saying the transition was a testament of the strong resolve by the Barbadian people to chart their own destiny",UNRELATED
"President Uhuru Kenyatta has sent a congratulatory message to Her Excellency President Dame Sandra Mason, Prime Minister Mia Amor Motley and the People of the new Republic of Barbados on the auspicious occasion of the country's transition to a Republic today, 30th November 2021.",UNRELATED
"3/3 It also follows an offer by South African President @CyrilRamaphosa to donate 100,000 doses of Johnson and Johnson Covid-19 vaccine to Kenya boost the country's vaccination campaign. 🇰🇪🇿🇦",UNRELATED
"1/3 His Excellency President Uhuru Kenyatta on Wednesday visited Aspen Pharmacare, the South African-based subsidiary of Aspen, the multinational pharmaceutical company that manufactures and distributes the Johnson and Johnson Covid-19 vaccine. 🇰🇪🇿🇦",UNRELATED
1/3 President Uhuru Kenyatta on Wednesday visited South Africa’s historic Hector Pieterson Museum that covers the events of the anti-apartheid Soweto uprising. 🇰🇪🇿🇦,UNRELATED
"3/3 The President spoke on Wednesday when he toured the Transnet Engineering’s factory in Koedoespoort, Pretoria on the final day of his three-day State Visit to South Africa.🇰🇪🇿🇦

Read more: ",UNRELATED
"2/3 The President said Transnet Engineering Company, a state-owned South African manufacturer of railway components including freight wagons, locomotives and passenger coaches, could partner with @KenyaRailways_ in the ongoing revamp of the country's railway infrastructure.🇰🇪🇿🇦",UNRELATED
"2/2 Transnet Engineering is the engineering division of the South Africa based Transnet SOC Ltd, a large manufacturing corporation specialized in the manufacture, upgrading, repair and maintenance of railway rolling stock and spares.",UNRELATED
"1/2 His Excellency President Uhuru Kenyatta, who is in South Africa🇿🇦 on a three-day State Visit, is taken on a guided tour of Transnet Engineering in Koedoespoort, Pretoria.",AWAY
"3/3 Speaking at the event, President Kenyatta reaffirmed Kenya’s commitment to continue working closely with the South African Government for the benefit of the people of the two countries. 🇰🇪🇿🇦

Read more:",UNRELATED
2/3 The South African President spoke on Tuesday evening in Pretoria when he hosted a state banquet in honor of President Uhuru Kenyatta and his delegation. 🇰🇪🇿🇦,RECEIVE
"1/3 South Africa’s🇿🇦 President @CyrilRamaphosa has thanked Kenya🇰🇪 for supporting his country's fight for freedom from apartheid. 
“Kenya provided unwavering support and solidarity for many years during our struggle against the evil system of apartheid,” President Ramaphosa said.",UNRELATED
"2/2 The President said the business communities should not view themselves as competitors but partners working together to meet the demands for goods and services in Kenya🇰🇪 and South Africa🇿🇦. 

Read more:",UNRELATED
1/2 President Uhuru Kenyatta has urged Kenyan🇰🇪 and  South African🇿🇦 business communities to leverage on trade and investments as enablers of strengthening bilateral ties between the two African nations. @CyrilRamaphosa,UNRELATED
"4/4 Addressing the press after the signing ceremony, President Kenyatta said the Kenya-South Africa diplomatic relationship of close to 30 years had come of age. 🇰🇪🇿🇦

Read more;",UNRELATED
"2/4 President Uhuru Kenyatta and President @CyrilRamaphosa  witnessed the signing of the agreements shortly after they led their delegations in bilateral talks at Union Buildings in Pretoria, the official seat of the South African Government. 🇰🇪🇿🇦",UNRELATED
"1/4 Kenya🇰🇪 and South Africa🇿🇦 on Tuesday signed eight key bilateral agreements, ushering in a new dawn of cooperation between the two African nations.",UNRELATED
3/3 The Kenyan leader arrived in the Southern African nation on Monday evening for a three-day state visit aimed at strengthening the Kenya-South Africa bilateral relations. 🇰🇪🇿🇦,AWAY
"2/3 As part of his day's itinerary, President Kenyatta is scheduled to lead the Kenyan🇰🇪 delegation in bilateral talks with their South African🇿🇦 counterparts.",AWAY
"1/3 His Excellency President Uhuru Kenyatta arrives at the Union Buildings in Pretoria, South Africa🇿🇦 for a formal welcome ceremony by his host President @CyrilRamaphosa.",UNRELATED
"2/2 On arrival, the President was received by South African Minister of Agriculture, Land Reform and Rural Development, Ms Angela Thoko Didiza. 

President Kenyatta will formally be received by his host President @CyrilRamaphosa tomorrow.🇰🇪🇿🇦",UNRELATED
1/2 President Uhuru Kenyatta arrives at the Waterkloof Air Force Base on the outskirts of Pretoria to begin a three-day State Visit to South Africa🇿🇦.,UNRELATED
"2/2 The President’s State Visit, at the invitation of his host President  @CyrilRamaphosa, is geared towards deepening the existing mutually beneficial ties between Kenya and South Africa.

Read more:",UNRELATED
1/2 President Uhuru Kenyatta is today evening set to begin a three-day State Visit to South Africa🇿🇦.,UNRELATED
"1/2 President Uhuru Kenyatta🇰🇪 and his host President Fillipe Nyusi of the Republic of Mozambique🇲🇿 tour an exhibition at the 'Growing Blue' International Blue Economy Conference at Inhambane Province, Mozambique.  #GrowingBlue",UNRELATED
"3/4 The President, who was the chief guest during the second edition of the “Growing Blue” International Blue Economy Conference in Mozambique, proposed for the implementation of a co-ordinated structure for knowledge and data sharing.
#GrowingBlue",UNRELATED
"On the sidelines of the 2nd “Growing Blue” International Blue Economy Conference in Vilankulo, Mozambique, President Uhuru Kenyatta and his host President Fillipe Nyusi witnessed the signing of an MOU on General Cooperation aimed at strengthening ties between Kenya and Mozambique",UNRELATED
